mA,V,time
449.90000000000003,4.796,1585000572.4033704
449.90000000000003,4.796,1585000572.4711409
449.90000000000003,4.796,1585000572.5371668
449.70000000000005,4.796,1585000572.6042454
450.0,4.796,1585000572.6714256
449.90000000000003,4.796,1585000572.739295
449.90000000000003,4.796,1585000572.805418
450.0,4.796,1585000572.872613
449.8,4.796,1585000572.940403
449.8,4.796,1585000573.0065274
449.70000000000005,4.796,1585000573.0737174
449.90000000000003,4.796,1585000573.1408522
449.8,4.796,1585000573.2086673
450.3,4.796,1585000573.2748542
449.90000000000003,4.796,1585000573.3419712
450.6,4.796,1585000573.40923
450.20000000000005,4.796,1585000573.4761403
450.70000000000005,4.796,1585000573.543323
449.90000000000003,4.796,1585000573.6104228
450.0,4.796,1585000573.6771364
449.90000000000003,4.796,1585000573.744277
449.8,4.796,1585000573.811495
449.90000000000003,4.796,1585000573.8787787
450.1,4.796,1585000573.9453673
450.0,4.796,1585000574.0125835
449.8,4.796,1585000574.079815
449.8,4.796,1585000574.1471403
449.90000000000003,4.796,1585000574.2138014
449.90000000000003,4.796,1585000574.2809646
449.70000000000005,4.796,1585000574.3481686
449.8,4.796,1585000574.4148076
449.6,4.796,1585000574.4819663
450.1,4.796,1585000574.5492144
450.1,4.796,1585000574.6165059
450.3,4.796,1585000574.683202
450.6,4.796,1585000574.7503805
449.90000000000003,4.796,1585000574.817688
449.70000000000005,4.796,1585000574.884982
461.20000000000005,4.796,1585000574.9515498
511.20000000000005,4.796,1585000575.0188751
453.40000000000003,4.796,1585000575.0862303
449.8,4.796,1585000575.1527798
449.90000000000003,4.796,1585000575.2199705
449.8,4.796,1585000575.2872772
450.40000000000003,4.796,1585000575.3544686
449.90000000000003,4.796,1585000575.4210727
449.90000000000003,4.796,1585000575.4883327
451.0,4.796,1585000575.5555117
450.1,4.796,1585000575.6225703
450.6,4.796,1585000575.6892095
450.6,4.796,1585000575.7564297
450.70000000000005,4.796,1585000575.8236704
450.8,4.796,1585000575.890278
450.5,4.796,1585000575.9576004
450.40000000000003,4.796,1585000576.0246735
450.70000000000005,4.796,1585000576.0919077
450.5,4.796,1585000576.1585155
450.3,4.796,1585000576.2257657
450.40000000000003,4.796,1585000576.2929473
450.20000000000005,4.796,1585000576.3599768
450.0,4.796,1585000576.426777
450.1,4.796,1585000576.4939895
450.20000000000005,4.796,1585000576.5611238
451.1,4.796,1585000576.6278715
450.5,4.796,1585000576.695098
450.70000000000005,4.796,1585000576.762248
450.40000000000003,4.796,1585000576.8294725
451.0,4.796,1585000576.8962
450.5,4.796,1585000576.9633994
450.5,4.796,1585000577.0305352
450.3,4.796,1585000577.097835
450.3,4.796,1585000577.1645634
450.40000000000003,4.796,1585000577.2317185
450.5,4.796,1585000577.2990134
450.40000000000003,4.796,1585000577.3656409
450.70000000000005,4.796,1585000577.432951
451.1,4.796,1585000577.500056
450.5,4.796,1585000577.5672758
450.40000000000003,4.796,1585000577.6338704
450.8,4.796,1585000577.7010877
506.40000000000003,4.796,1585000577.7683444
472.0,4.796,1585000577.8356667
450.40000000000003,4.796,1585000577.9023392
450.3,4.796,1585000577.969528
450.40000000000003,4.796,1585000578.0368054
450.40000000000003,4.796,1585000578.103425
450.40000000000003,4.796,1585000578.1705954
450.6,4.796,1585000578.2378938
451.0,4.796,1585000578.3051627
450.40000000000003,4.796,1585000578.371776
450.70000000000005,4.796,1585000578.439096
450.40000000000003,4.796,1585000578.5063488
450.1,4.796,1585000578.5734553
450.3,4.796,1585000578.6400566
450.40000000000003,4.796,1585000578.707348
450.40000000000003,4.796,1585000578.7745152
450.5,4.796,1585000578.84108
450.5,4.796,1585000578.9084187
450.0,4.796,1585000578.9757066
450.6,4.796,1585000579.0417886
450.3,4.796,1585000579.1096475
450.1,4.796,1585000579.1768742
450.5,4.796,1585000579.2440856
450.1,4.796,1585000579.3100672
450.40000000000003,4.796,1585000579.377951
450.70000000000005,4.796,1585000579.4452145
450.3,4.796,1585000579.511257
450.70000000000005,4.796,1585000579.5790622
450.8,4.796,1585000579.645333
450.20000000000005,4.796,1585000579.712595
450.5,4.796,1585000579.7797906
450.5,4.796,1585000579.8465455
450.1,4.796,1585000579.9137409
450.5,4.796,1585000579.9808645
450.70000000000005,4.796,1585000580.0480475
450.5,4.796,1585000580.1148438
450.6,4.796,1585000580.1819298
450.5,4.796,1585000580.2491717
450.3,4.796,1585000580.3159282
450.6,4.796,1585000580.3831234
450.70000000000005,4.796,1585000580.4503412
488.5,4.796,1585000580.517581
488.6,4.796,1585000580.5841608
450.3,4.796,1585000580.6514227
450.1,4.796,1585000580.7188313
450.70000000000005,4.796,1585000580.7873824
450.90000000000003,4.796,1585000580.850719
450.70000000000005,4.796,1585000580.917691
451.1,4.796,1585000580.9854214
450.40000000000003,4.796,1585000581.0519276
450.40000000000003,4.796,1585000581.119262
450.90000000000003,4.796,1585000581.1863375
449.8,4.796,1585000581.253387
450.0,4.796,1585000581.3199813
450.3,4.796,1585000581.3873515
449.70000000000005,4.796,1585000581.4545462
450.1,4.796,1585000581.521313
450.0,4.796,1585000581.5888836
449.70000000000005,4.796,1585000581.655705
450.20000000000005,4.796,1585000581.7228723
449.90000000000003,4.796,1585000581.789716
449.90000000000003,4.796,1585000581.8565712
450.0,4.796,1585000581.9239411
449.8,4.796,1585000581.9910753
449.8,4.796,1585000582.0578094
450.0,4.796,1585000582.1252825
449.90000000000003,4.796,1585000582.1921587
449.8,4.796,1585000582.2590632
449.90000000000003,4.796,1585000582.3261645
450.5,4.796,1585000582.3933403
449.6,4.796,1585000582.4605372
449.90000000000003,4.796,1585000582.5277836
449.8,4.796,1585000582.5944989
449.8,4.796,1585000582.6617177
450.1,4.796,1585000582.7286716
450.0,4.796,1585000582.7952478
449.6,4.796,1585000582.8625689
450.1,4.796,1585000582.9295924
450.1,4.796,1585000582.9969342
450.5,4.796,1585000583.063983
450.40000000000003,4.796,1585000583.1306689
449.90000000000003,4.796,1585000583.197729
471.20000000000005,4.796,1585000583.2652006
506.5,4.796,1585000583.3321342
449.90000000000003,4.796,1585000583.3994248
450.1,4.796,1585000583.4665534
450.1,4.796,1585000583.5333533
449.6,4.796,1585000583.6003537
449.90000000000003,4.796,1585000583.667228
450.0,4.796,1585000583.7345092
450.3,4.796,1585000583.8013246
450.40000000000003,4.796,1585000583.8689315
450.0,4.796,1585000583.9354782
449.8,4.796,1585000584.0029461
449.90000000000003,4.796,1585000584.0700495
449.70000000000005,4.796,1585000584.137135
449.70000000000005,4.796,1585000584.2037127
449.8,4.796,1585000584.271036
449.90000000000003,4.796,1585000584.3387585
449.70000000000005,4.796,1585000584.4055953
450.1,4.796,1585000584.47313
450.3,4.796,1585000584.5394828
449.70000000000005,4.796,1585000584.6066124
449.90000000000003,4.796,1585000584.6739635
449.90000000000003,4.796,1585000584.7410414
450.40000000000003,4.796,1585000584.8085394
450.3,4.796,1585000584.8752754
449.90000000000003,4.796,1585000584.9425683
450.0,4.796,1585000585.0119731
450.0,4.796,1585000585.0762641
449.70000000000005,4.796,1585000585.1450076
450.1,4.796,1585000585.21026
450.1,4.796,1585000585.2779737
449.8,4.796,1585000585.343968
450.0,4.796,1585000585.4107049
449.90000000000003,4.796,1585000585.4778442
450.0,4.796,1585000585.5448785
449.90000000000003,4.796,1585000585.6121469
450.20000000000005,4.796,1585000585.6795528
449.8,4.796,1585000585.746852
450.0,4.796,1585000585.8135977
450.40000000000003,4.796,1585000585.8822122
450.1,4.796,1585000585.9475653
454.20000000000005,4.796,1585000586.0146246
512.4,4.796,1585000586.0818255
461.8,4.796,1585000586.1485887
450.20000000000005,4.796,1585000586.2163632
450.3,4.796,1585000586.2830298
449.70000000000005,4.796,1585000586.3510425
450.0,4.796,1585000586.4183114
449.90000000000003,4.796,1585000586.4844081
449.90000000000003,4.796,1585000586.5516055
450.5,4.796,1585000586.6183612
450.1,4.796,1585000586.68538
450.40000000000003,4.796,1585000586.7519617
450.1,4.796,1585000586.819432
449.8,4.796,1585000586.8861449
450.40000000000003,4.796,1585000586.9533923
450.40000000000003,4.796,1585000587.0204718
450.1,4.796,1585000587.0877278
450.1,4.796,1585000587.1549559
450.1,4.796,1585000587.2216039
449.6,4.796,1585000587.289007
450.70000000000005,4.796,1585000587.3556561
450.20000000000005,4.796,1585000587.4233499
449.70000000000005,4.796,1585000587.4935625
450.1,4.796,1585000587.5568993
450.3,4.796,1585000587.6241133
449.70000000000005,4.796,1585000587.691192
450.1,4.796,1585000587.758895
449.8,4.796,1585000587.8264587
450.0,4.796,1585000587.89295
450.0,4.796,1585000587.95929
450.5,4.796,1585000588.0263107
449.90000000000003,4.796,1585000588.0934324
450.1,4.796,1585000588.1607726
449.8,4.796,1585000588.2273664
449.70000000000005,4.796,1585000588.294437
456.70000000000005,4.796,1585000588.3618128
450.3,4.796,1585000588.428996
449.40000000000003,4.796,1585000588.4962924
496.8,4.796,1585000588.564055
581.0,4.796,1585000588.630098
581.7,4.796,1585000588.6968546
568.1,4.796,1585000588.7651215
608.8000000000001,4.796,1585000588.8307674
567.6,4.796,1585000588.8984625
568.2,4.796,1585000588.975037
589.0,4.796,1585000589.032294
582.1,4.796,1585000589.0995986
575.9,4.796,1585000589.1673965
579.6,4.796,1585000589.2332673
492.3,4.796,1585000589.3114514
550.7,4.796,1585000589.3689969
574.8000000000001,4.796,1585000589.4349194
584.8000000000001,4.796,1585000589.5021951
547.0,4.796,1585000589.5688934
556.1,4.796,1585000589.6365159
558.9,4.796,1585000589.7031863
507.8,4.796,1585000589.770001
603.9,4.796,1585000589.8374324
549.0,4.796,1585000589.9041207
499.6,4.796,1585000589.9712527
627.8000000000001,4.796,1585000590.0380893
617.8000000000001,4.796,1585000590.1051733
552.3000000000001,4.796,1585000590.1725895
603.5,4.796,1585000590.2400079
560.6,4.796,1585000590.3066413
520.2,4.796,1585000590.37351
450.6,4.796,1585000590.4419835
450.40000000000003,4.796,1585000590.507632
450.20000000000005,4.796,1585000590.5749345
450.0,4.796,1585000590.6413333
450.0,4.796,1585000590.7099035
449.8,4.796,1585000590.7757294
450.3,4.796,1585000590.8424942
451.3,4.796,1585000590.9100318
449.90000000000003,4.796,1585000590.976955
450.3,4.796,1585000591.0459695
454.0,4.796,1585000591.111378
449.90000000000003,4.796,1585000591.1781914
468.5,4.796,1585000591.2474852
527.8000000000001,4.796,1585000591.3122468
458.8,4.796,1585000591.38252
554.0,4.796,1585000591.4476776
599.8000000000001,4.796,1585000591.5139048
610.0,4.796,1585000591.5810187
616.2,4.796,1585000591.6483366
587.2,4.796,1585000591.714952
606.0,4.796,1585000591.7823284
614.2,4.796,1585000591.8503523
591.1,4.796,1585000591.9158432
590.5,4.796,1585000591.9831963
608.6,4.796,1585000592.0498757
575.8000000000001,4.796,1585000592.1175017
603.7,4.796,1585000592.1843064
601.1,4.796,1585000592.252848
596.7,4.796,1585000592.3195794
618.3000000000001,4.796,1585000592.385854
604.1,4.796,1585000592.4530866
617.8000000000001,4.796,1585000592.519601
649.5,4.796,1585000592.5866108
589.6,4.796,1585000592.6552339
613.3000000000001,4.796,1585000592.7214932
504.8,4.796,1585000592.7884698
451.1,4.796,1585000592.8547633
451.0,4.796,1585000592.9217985
451.0,4.796,1585000592.9888484
450.3,4.796,1585000593.0558274
450.0,4.796,1585000593.122743
450.5,4.796,1585000593.1898763
450.5,4.796,1585000593.2573855
450.8,4.796,1585000593.3241975
450.70000000000005,4.796,1585000593.39184
456.90000000000003,4.796,1585000593.4586823
510.90000000000003,4.796,1585000593.5266948
563.4,4.796,1585000593.5991297
594.9,4.796,1585000593.660028
574.5,4.796,1585000593.7269285
582.9,4.796,1585000593.7942955
588.4,4.796,1585000593.8609967
451.1,4.796,1585000593.92774
450.40000000000003,4.796,1585000593.9946582
450.3,4.796,1585000594.0616434
450.1,4.796,1585000594.1287718
450.6,4.796,1585000594.1960614
450.6,4.796,1585000594.263144
464.5,4.796,1585000594.330997
512.0,4.796,1585000594.3976505
451.5,4.796,1585000594.4662828
450.3,4.796,1585000594.5333223
450.40000000000003,4.796,1585000594.6009138
450.0,4.796,1585000594.6672478
450.40000000000003,4.796,1585000594.7323043
450.3,4.796,1585000594.8000405
449.90000000000003,4.796,1585000594.8667257
450.3,4.796,1585000594.9340134
450.3,4.796,1585000595.0009449
450.1,4.796,1585000595.067712
450.1,4.796,1585000595.1344988
450.3,4.796,1585000595.2020168
449.90000000000003,4.796,1585000595.2689025
450.90000000000003,4.796,1585000595.3359122
450.5,4.796,1585000595.4027052
450.3,4.796,1585000595.4699767
450.1,4.796,1585000595.537
450.1,4.796,1585000595.6043704
450.90000000000003,4.796,1585000595.6713798
450.6,4.796,1585000595.7385871
450.90000000000003,4.796,1585000595.8050718
450.6,4.796,1585000595.8721402
451.3,4.796,1585000595.939611
451.20000000000005,4.796,1585000596.0065877
450.0,4.796,1585000596.073782
451.5,4.796,1585000596.140757
450.70000000000005,4.796,1585000596.2077138
450.1,4.796,1585000596.2748978
450.3,4.796,1585000596.341743
450.20000000000005,4.796,1585000596.4089034
450.90000000000003,4.796,1585000596.4757788
450.90000000000003,4.796,1585000596.5429845
449.90000000000003,4.796,1585000596.609933
450.40000000000003,4.796,1585000596.6768677
450.0,4.796,1585000596.744058
449.8,4.796,1585000596.8109126
450.40000000000003,4.796,1585000596.8800766
450.5,4.796,1585000596.9473565
449.8,4.796,1585000597.0150526
450.6,4.796,1585000597.081119
509.1,4.796,1585000597.1483884
468.90000000000003,4.796,1585000597.216225
450.20000000000005,4.796,1585000597.2822325
450.0,4.796,1585000597.3494127
449.8,4.796,1585000597.416637
450.40000000000003,4.796,1585000597.4843764
450.0,4.796,1585000597.5514717
449.90000000000003,4.796,1585000597.6174932
450.0,4.796,1585000597.6846006
450.1,4.796,1585000597.752342
449.8,4.796,1585000597.8194678
450.3,4.796,1585000597.8867588
449.90000000000003,4.796,1585000597.954523
450.1,4.796,1585000598.0204089
450.6,4.796,1585000598.0876863
449.90000000000003,4.796,1585000598.1549594
450.0,4.796,1585000598.2215931
449.90000000000003,4.796,1585000598.288782
449.90000000000003,4.796,1585000598.35602
450.0,4.796,1585000598.4231086
450.40000000000003,4.796,1585000598.4896688
449.90000000000003,4.796,1585000598.5569234
450.40000000000003,4.796,1585000598.624083
449.90000000000003,4.796,1585000598.6911278
450.0,4.796,1585000598.758028
450.70000000000005,4.796,1585000598.825193
450.1,4.796,1585000598.8922448
450.1,4.796,1585000598.958955
450.3,4.796,1585000599.0261238
450.20000000000005,4.796,1585000599.0933056
451.40000000000003,4.796,1585000599.1603873
450.1,4.796,1585000599.2270846
450.40000000000003,4.796,1585000599.2942276
449.8,4.796,1585000599.361385
450.1,4.796,1585000599.4285214
450.20000000000005,4.796,1585000599.495337
450.1,4.796,1585000599.5625215
450.90000000000003,4.796,1585000599.62966
450.0,4.796,1585000599.6965013
450.1,4.796,1585000599.7637289
450.3,4.796,1585000599.8308384
491.0,4.796,1585000599.8980289
486.20000000000005,4.796,1585000599.9647887
451.0,4.796,1585000600.031934
449.90000000000003,4.796,1585000600.0991416
450.0,4.796,1585000600.1664047
450.20000000000005,4.796,1585000600.2330496
449.8,4.796,1585000600.3001904
450.1,4.796,1585000600.3673708
450.3,4.796,1585000600.4351306
449.8,4.796,1585000600.5011742
450.5,4.796,1585000600.568487
450.5,4.796,1585000600.6356616
450.0,4.796,1585000600.70229
450.1,4.796,1585000600.7694633
450.0,4.796,1585000600.8366756
449.8,4.796,1585000600.9037952
450.1,4.796,1585000600.971592
450.5,4.796,1585000601.037622
449.8,4.796,1585000601.1048603
450.20000000000005,4.796,1585000601.172578
450.0,4.796,1585000601.2397597
449.90000000000003,4.796,1585000601.306919
450.5,4.796,1585000601.3729408
450.3,4.796,1585000601.4406357
450.0,4.796,1585000601.5079217
450.0,4.796,1585000601.5750356
450.1,4.796,1585000601.6420393
450.1,4.796,1585000601.7087388
450.1,4.796,1585000601.7759247
449.8,4.796,1585000601.843014
450.0,4.796,1585000601.9096692
450.0,4.796,1585000601.9769742
449.90000000000003,4.796,1585000602.0440717
450.5,4.796,1585000602.111122
449.90000000000003,4.796,1585000602.1777651
449.8,4.796,1585000602.2448676
450.40000000000003,4.796,1585000602.3119762
450.0,4.796,1585000602.379181
449.8,4.796,1585000602.44592
450.20000000000005,4.796,1585000602.5130877
450.1,4.796,1585000602.5802858
473.90000000000003,4.796,1585000602.6480682
502.8,4.796,1585000602.7142057
450.20000000000005,4.796,1585000602.781281
450.1,4.796,1585000602.8484287
450.5,4.796,1585000602.9162054
450.3,4.796,1585000602.983447
450.90000000000003,4.796,1585000603.0493722
450.1,4.796,1585000603.1165435
450.0,4.796,1585000603.184328
450.0,4.796,1585000603.2513902
450.1,4.796,1585000603.3186078
450.0,4.796,1585000603.3853788
449.90000000000003,4.796,1585000603.4525075
450.5,4.796,1585000603.519649
450.0,4.796,1585000603.5869014
450.8,4.796,1585000603.6535113
450.5,4.796,1585000603.72074
450.1,4.796,1585000603.7880342
450.0,4.796,1585000603.8551924
450.1,4.796,1585000603.9219182
450.0,4.796,1585000603.9891033
450.90000000000003,4.796,1585000604.056333
450.1,4.796,1585000604.1229434
449.8,4.796,1585000604.1900585
450.5,4.796,1585000604.2571952
450.1,4.796,1585000604.3243284
449.8,4.796,1585000604.3908818
450.3,4.796,1585000604.4580555
450.1,4.796,1585000604.5252702
450.1,4.796,1585000604.5923934
450.40000000000003,4.796,1585000604.659068
450.6,4.796,1585000604.7261982
450.1,4.796,1585000604.793336
450.3,4.796,1585000604.8610942
450.70000000000005,4.796,1585000604.9271727
450.20000000000005,4.796,1585000604.9942589
451.1,4.796,1585000605.0613282
450.3,4.796,1585000605.1291237
450.3,4.796,1585000605.1963644
450.40000000000003,4.796,1585000605.2634242
449.90000000000003,4.796,1585000605.3305383
456.8,4.796,1585000605.3973315
511.3,4.796,1585000605.4644377
458.6,4.796,1585000605.531505
450.1,4.796,1585000605.5981686
450.6,4.796,1585000605.6653767
449.90000000000003,4.796,1585000605.7325282
450.3,4.796,1585000605.7996657
450.20000000000005,4.796,1585000605.866261
450.20000000000005,4.796,1585000605.9334183
450.1,4.796,1585000606.000532
450.6,4.796,1585000606.0676732
449.90000000000003,4.796,1585000606.13444
450.3,4.796,1585000606.2014925
450.0,4.796,1585000606.2686224
