mA,V,time
464.1,4.844,1584491259.6421115
464.0,4.844,1584491259.7101457
463.70000000000005,4.844,1584491259.7764668
463.70000000000005,4.844,1584491259.8438632
463.8,4.844,1584491259.9106174
463.8,4.844,1584491259.9781055
463.90000000000003,4.844,1584491260.0454695
463.6,4.844,1584491260.111577
463.70000000000005,4.844,1584491260.1796298
463.8,4.844,1584491260.2458963
463.90000000000003,4.844,1584491260.3132365
464.3,4.844,1584491260.3800042
463.90000000000003,4.844,1584491260.4469872
463.90000000000003,4.844,1584491260.514363
463.8,4.844,1584491260.5817013
463.8,4.844,1584491260.6486785
463.90000000000003,4.844,1584491260.7149973
463.70000000000005,4.844,1584491260.7823486
463.70000000000005,4.844,1584491260.8497136
463.90000000000003,4.844,1584491260.9165993
463.6,4.844,1584491260.984019
484.5,4.844,1584491261.0502102
519.9,4.844,1584491261.117699
463.6,4.844,1584491261.184589
463.70000000000005,4.844,1584491261.2519112
463.5,4.844,1584491261.3192692
463.70000000000005,4.844,1584491261.3861666
463.6,4.844,1584491261.4534967
463.90000000000003,4.844,1584491261.5196645
463.90000000000003,4.844,1584491261.5871696
463.6,4.844,1584491261.6540291
464.20000000000005,4.844,1584491261.7214594
464.1,4.844,1584491261.7888908
463.6,4.844,1584491261.8550935
463.5,4.844,1584491261.9219842
463.90000000000003,4.844,1584491261.989352
463.70000000000005,4.844,1584491262.0567937
463.6,4.844,1584491262.123678
463.6,4.844,1584491262.1911037
463.6,4.844,1584491262.257381
463.70000000000005,4.844,1584491262.324697
463.6,4.844,1584491262.3914795
464.0,4.844,1584491262.4589806
464.20000000000005,4.844,1584491262.5264971
464.20000000000005,4.844,1584491262.5927036
463.8,4.844,1584491262.6595542
463.90000000000003,4.844,1584491262.7269251
463.8,4.844,1584491262.7942605
463.6,4.844,1584491262.8609962
463.5,4.844,1584491262.9284606
463.6,4.844,1584491262.9958603
463.70000000000005,4.844,1584491263.0619786
464.0,4.844,1584491263.1300054
463.70000000000005,4.844,1584491263.1963668
463.6,4.844,1584491263.2636454
463.6,4.844,1584491263.3309486
463.5,4.844,1584491263.3978465
463.70000000000005,4.844,1584491263.4652278
464.0,4.844,1584491263.5314043
464.1,4.844,1584491263.5993938
463.40000000000003,4.844,1584491263.665677
463.70000000000005,4.844,1584491263.733082
466.5,4.844,1584491263.8003957
525.4,4.844,1584491263.8672848
476.40000000000003,4.844,1584491263.9346395
463.6,4.844,1584491264.000895
463.8,4.844,1584491264.0683737
464.1,4.844,1584491264.1353693
465.20000000000005,4.844,1584491264.2027376
463.5,4.844,1584491264.2688975
464.6,4.844,1584491264.3369784
463.6,4.844,1584491264.4032483
463.70000000000005,4.844,1584491264.470809
464.1,4.844,1584491264.537171
464.6,4.844,1584491264.6051154
463.6,4.844,1584491264.6712654
463.8,4.844,1584491264.7386196
463.8,4.844,1584491264.8060877
463.90000000000003,4.844,1584491264.8728688
463.6,4.844,1584491264.9402795
463.6,4.844,1584491265.0065448
463.8,4.844,1584491265.0744762
463.6,4.844,1584491265.1407094
463.6,4.844,1584491265.2081091
464.0,4.844,1584491265.2754464
464.3,4.844,1584491265.3422816
464.5,4.844,1584491265.409716
464.40000000000003,4.844,1584491265.475946
465.0,4.844,1584491265.5432673
465.0,4.844,1584491265.610082
464.6,4.844,1584491265.6776059
464.5,4.844,1584491265.745044
464.40000000000003,4.844,1584491265.8119617
464.5,4.844,1584491265.878235
464.70000000000005,4.844,1584491265.9457119
464.6,4.844,1584491266.013109
464.70000000000005,4.844,1584491266.0798907
464.5,4.844,1584491266.1473534
464.6,4.844,1584491266.2134762
464.70000000000005,4.844,1584491266.2808087
464.40000000000003,4.844,1584491266.34771
464.5,4.844,1584491266.4150934
464.5,4.844,1584491266.482442
464.6,4.844,1584491266.5493658
512.3000000000001,4.844,1584491266.6169233
495.5,4.844,1584491266.6830847
464.6,4.844,1584491266.7503514
464.40000000000003,4.844,1584491266.8172798
464.6,4.844,1584491266.8846192
464.6,4.844,1584491266.951949
464.5,4.844,1584491267.0181925
464.6,4.844,1584491267.086235
464.20000000000005,4.844,1584491267.1523132
464.5,4.844,1584491267.2197099
464.6,4.844,1584491267.286569
465.20000000000005,4.844,1584491267.3538492
464.70000000000005,4.844,1584491267.4211617
464.70000000000005,4.844,1584491267.4884994
464.90000000000003,4.844,1584491267.5554187
464.8,4.844,1584491267.6216106
464.5,4.844,1584491267.688917
464.3,4.844,1584491267.7562242
464.70000000000005,4.844,1584491267.8230827
464.8,4.844,1584491267.8903618
464.6,4.844,1584491267.957678
464.8,4.844,1584491268.0244448
464.8,4.844,1584491268.0917528
464.3,4.844,1584491268.15915
464.6,4.844,1584491268.2254193
464.8,4.844,1584491268.2922025
464.5,4.844,1584491268.3596628
464.70000000000005,4.844,1584491268.4270222
464.70000000000005,4.844,1584491268.494254
465.1,4.844,1584491268.5610948
466.0,4.844,1584491268.6274343
464.6,4.844,1584491268.694735
464.6,4.844,1584491268.7616434
464.20000000000005,4.844,1584491268.8291454
464.70000000000005,4.844,1584491268.896548
465.0,4.844,1584491268.9638062
464.6,4.844,1584491269.0305676
464.3,4.844,1584491269.096877
464.6,4.844,1584491269.1642392
464.40000000000003,4.844,1584491269.231534
464.6,4.844,1584491269.2983997
494.5,4.844,1584491269.3657777
512.0,4.844,1584491269.4331076
464.5,4.844,1584491269.4998202
465.0,4.844,1584491269.5673504
465.40000000000003,4.844,1584491269.6334777
464.8,4.844,1584491269.700751
465.0,4.844,1584491269.7676344
469.70000000000005,4.844,1584491269.835088
464.70000000000005,4.844,1584491269.9023452
465.0,4.844,1584491269.968529
464.90000000000003,4.844,1584491270.0365252
464.90000000000003,4.844,1584491270.102704
464.8,4.844,1584491270.1699922
464.40000000000003,4.844,1584491270.2368033
464.5,4.844,1584491270.3042204
464.6,4.844,1584491270.371522
464.5,4.844,1584491270.4389174
464.8,4.844,1584491270.5057456
465.1,4.844,1584491270.5731118
465.5,4.844,1584491270.6392157
464.6,4.844,1584491270.7065535
464.40000000000003,4.844,1584491270.773383
465.0,4.844,1584491270.8407853
465.0,4.844,1584491270.9081538
464.70000000000005,4.844,1584491270.9750426
464.90000000000003,4.844,1584491271.0423586
465.0,4.844,1584491271.108574
464.6,4.844,1584491271.1759377
464.40000000000003,4.844,1584491271.2427459
464.5,4.844,1584491271.3101232
464.3,4.844,1584491271.3775609
464.40000000000003,4.844,1584491271.443795
464.6,4.844,1584491271.5117986
464.90000000000003,4.844,1584491271.5781524
465.1,4.844,1584491271.6454923
465.1,4.844,1584491271.7123017
464.5,4.844,1584491271.7797055
464.40000000000003,4.844,1584491271.847134
464.8,4.844,1584491271.9133723
464.5,4.844,1584491271.9812322
464.20000000000005,4.844,1584491272.047531
476.5,4.844,1584491272.1149127
525.6,4.844,1584491272.1823082
467.70000000000005,4.844,1584491272.2492113
464.8,4.844,1584491272.3165603
464.6,4.844,1584491272.3827076
464.6,4.844,1584491272.4506996
464.70000000000005,4.844,1584491272.5168734
464.6,4.844,1584491272.5842354
465.90000000000003,4.844,1584491272.651585
465.0,4.844,1584491272.718512
464.6,4.844,1584491272.7859662
465.0,4.844,1584491272.8521981
465.0,4.844,1584491272.9196506
464.8,4.844,1584491272.986589
464.70000000000005,4.844,1584491273.0540085
464.90000000000003,4.844,1584491273.1201584
464.90000000000003,4.844,1584491273.1882355
464.90000000000003,4.844,1584491273.2546196
464.8,4.844,1584491273.321939
465.0,4.844,1584491273.3893058
464.8,4.844,1584491273.456186
464.5,4.844,1584491273.5235116
464.6,4.844,1584491273.5896034
464.90000000000003,4.844,1584491273.6572523
464.70000000000005,4.844,1584491273.7241485
464.5,4.844,1584491273.791515
464.5,4.844,1584491273.8577526
464.40000000000003,4.844,1584491273.9257736
464.6,4.844,1584491273.9919782
464.6,4.844,1584491274.059397
464.20000000000005,4.844,1584491274.1268778
464.5,4.844,1584491274.1936693
467.5,4.844,1584491274.261135
464.20000000000005,4.844,1584491274.327363
464.8,4.844,1584491274.3946517
464.5,4.844,1584491274.461507
464.3,4.844,1584491274.5288496
464.70000000000005,4.844,1584491274.5962367
465.20000000000005,4.844,1584491274.6630561
464.70000000000005,4.844,1584491274.730401
464.5,4.844,1584491274.7965858
464.70000000000005,4.844,1584491274.8638856
521.1,4.844,1584491274.9306145
485.5,4.844,1584491274.9980652
464.5,4.844,1584491275.0654457
464.70000000000005,4.844,1584491275.1326737
464.70000000000005,4.844,1584491275.1995895
464.6,4.844,1584491275.2669883
464.5,4.844,1584491275.3330805
464.70000000000005,4.844,1584491275.4009712
464.70000000000005,4.844,1584491275.4673188
464.5,4.844,1584491275.534649
464.6,4.844,1584491275.6019602
465.3,4.844,1584491275.6687803
464.70000000000005,4.844,1584491275.735354
465.0,4.844,1584491275.8026702
464.70000000000005,4.844,1584491275.8700333
464.70000000000005,4.844,1584491275.9369662
464.5,4.844,1584491276.0042584
464.5,4.844,1584491276.071556
464.6,4.844,1584491276.138324
464.6,4.844,1584491276.2057672
464.90000000000003,4.844,1584491276.2719378
464.6,4.844,1584491276.3392484
464.40000000000003,4.844,1584491276.4061728
464.40000000000003,4.844,1584491276.473476
464.6,4.844,1584491276.5407932
464.20000000000005,4.844,1584491276.6070213
464.70000000000005,4.844,1584491276.6750536
465.0,4.844,1584491276.7411373
464.5,4.844,1584491276.8085263
464.1,4.844,1584491276.8754065
465.0,4.844,1584491276.9428065
464.5,4.844,1584491277.0103507
464.40000000000003,4.844,1584491277.076623
464.40000000000003,4.844,1584491277.1445358
464.6,4.844,1584491277.2107527
464.6,4.844,1584491277.2781498
464.70000000000005,4.844,1584491277.3454602
464.6,4.844,1584491277.4123092
464.6,4.844,1584491277.4796376
464.5,4.844,1584491277.5458446
464.3,4.844,1584491277.61383
503.40000000000003,4.844,1584491277.6799972
502.70000000000005,4.844,1584491277.7473872
464.5,4.844,1584491277.814619
464.5,4.844,1584491277.8813772
464.70000000000005,4.844,1584491277.94887
464.5,4.844,1584491278.015154
464.70000000000005,4.844,1584491278.0824494
464.5,4.844,1584491278.1503818
464.20000000000005,4.844,1584491278.2165968
464.3,4.844,1584491278.2838886
464.5,4.844,1584491278.3505569
464.6,4.844,1584491278.4180095
464.6,4.844,1584491278.4853816
464.70000000000005,4.844,1584491278.5526788
464.90000000000003,4.844,1584491278.6196206
465.0,4.844,1584491278.6859264
464.90000000000003,4.844,1584491278.753154
464.3,4.844,1584491278.8205194
464.8,4.844,1584491278.8873951
464.70000000000005,4.844,1584491278.9545765
464.6,4.844,1584491279.021918
464.70000000000005,4.844,1584491279.0888166
464.40000000000003,4.844,1584491279.1562214
464.40000000000003,4.844,1584491279.2223537
464.5,4.844,1584491279.2897134
464.90000000000003,4.844,1584491279.356571
464.8,4.844,1584491279.4238822
464.5,4.844,1584491279.4911432
464.20000000000005,4.844,1584491279.558551
464.5,4.844,1584491279.6254194
465.0,4.844,1584491279.6915395
465.1,4.844,1584491279.7588673
464.5,4.844,1584491279.826667
464.6,4.844,1584491279.892006
464.5,4.844,1584491279.9596052
464.70000000000005,4.844,1584491280.0253294
464.40000000000003,4.844,1584491280.0923576
464.70000000000005,4.844,1584491280.1594043
465.0,4.844,1584491280.226558
464.6,4.844,1584491280.2935827
464.5,4.844,1584491280.3602736
486.5,4.844,1584491280.427381
519.8000000000001,4.844,1584491280.4946275
464.40000000000003,4.844,1584491280.5617254
464.70000000000005,4.844,1584491280.628985
465.0,4.844,1584491280.697763
464.0,4.844,1584491280.7655432
464.1,4.844,1584491280.8307643
463.70000000000005,4.844,1584491280.897369
464.40000000000003,4.844,1584491280.9644496
464.20000000000005,4.844,1584491281.031389
463.8,4.844,1584491281.0983524
463.90000000000003,4.844,1584491281.1654828
464.0,4.844,1584491281.2323177
463.70000000000005,4.844,1584491281.2994967
464.0,4.844,1584491281.3668122
464.5,4.844,1584491281.433841
464.1,4.844,1584491281.500403
464.0,4.844,1584491281.5675685
464.0,4.844,1584491281.63501
464.1,4.844,1584491281.701616
464.70000000000005,4.844,1584491281.7688835
464.20000000000005,4.844,1584491281.8355863
464.0,4.844,1584491281.9027045
464.0,4.844,1584491281.969961
463.90000000000003,4.844,1584491282.0368
463.90000000000003,4.844,1584491282.103942
464.3,4.844,1584491282.171293
463.90000000000003,4.844,1584491282.237902
463.70000000000005,4.844,1584491282.3068283
464.1,4.844,1584491282.3748524
463.90000000000003,4.844,1584491282.441099
464.0,4.844,1584491282.5085156
464.20000000000005,4.844,1584491282.5759861
463.5,4.844,1584491282.6428523
464.20000000000005,4.844,1584491282.7091644
464.6,4.844,1584491282.7766292
464.1,4.844,1584491282.8439238
463.8,4.844,1584491282.9107535
464.0,4.844,1584491282.9782603
463.8,4.844,1584491283.0445988
463.90000000000003,4.844,1584491283.1113899
468.1,4.844,1584491283.178836
524.9,4.844,1584491283.2462032
475.1,4.844,1584491283.3135242
463.90000000000003,4.844,1584491283.3802373
463.8,4.844,1584491283.4476917
464.0,4.844,1584491283.513933
464.20000000000005,4.844,1584491283.581219
464.70000000000005,4.844,1584491283.6481135
463.90000000000003,4.844,1584491283.715533
464.3,4.844,1584491283.7827806
463.8,4.844,1584491283.8507147
463.8,4.844,1584491283.9169152
463.8,4.844,1584491283.9842138
464.1,4.844,1584491284.0504663
463.8,4.844,1584491284.117337
463.90000000000003,4.844,1584491284.184601
464.1,4.844,1584491284.2519174
463.8,4.844,1584491284.3192809
463.8,4.844,1584491284.3861187
463.90000000000003,4.844,1584491284.4534552
464.0,4.844,1584491284.5196218
463.90000000000003,4.844,1584491284.586964
464.20000000000005,4.844,1584491284.6538107
464.3,4.844,1584491284.7211673
464.3,4.844,1584491284.7884588
464.0,4.844,1584491284.8553789
464.0,4.844,1584491284.9227016
464.0,4.844,1584491284.9900131
463.90000000000003,4.844,1584491285.0562198
463.90000000000003,4.844,1584491285.1241677
463.6,4.844,1584491285.1903405
464.5,4.844,1584491285.2577572
464.0,4.844,1584491285.325213
463.8,4.844,1584491285.3921216
463.8,4.844,1584491285.4583838
463.90000000000003,4.844,1584491285.5257936
463.90000000000003,4.844,1584491285.5927367
464.20000000000005,4.844,1584491285.6601207
464.40000000000003,4.844,1584491285.727512
464.40000000000003,4.844,1584491285.79361
463.8,4.844,1584491285.861504
463.90000000000003,4.844,1584491285.927737
511.6,4.844,1584491285.9950511
492.8,4.844,1584491286.062355
463.8,4.844,1584491286.1293547
463.8,4.844,1584491286.1968062
463.90000000000003,4.844,1584491286.2630439
464.1,4.844,1584491286.3310401
464.40000000000003,4.844,1584491286.3973482
463.90000000000003,4.844,1584491286.4646409
463.90000000000003,4.844,1584491286.5319347
464.1,4.844,1584491286.5988297
464.1,4.844,1584491286.666219
464.0,4.844,1584491286.7323534
464.5,4.844,1584491286.799684
464.1,4.844,1584491286.8665354
463.70000000000005,4.844,1584491286.9339817
463.8,4.844,1584491287.0012305
464.1,4.844,1584491287.0681276
463.70000000000005,4.844,1584491287.1354983
463.90000000000003,4.844,1584491287.202717
463.8,4.844,1584491287.2688868
464.0,4.844,1584491287.336928
464.0,4.844,1584491287.4030912
464.0,4.844,1584491287.4703958
463.8,4.844,1584491287.537744
463.8,4.844,1584491287.604624
463.90000000000003,4.844,1584491287.67195
463.8,4.844,1584491287.7392988
465.0,4.844,1584491287.8061523
464.1,4.844,1584491287.872306
463.8,4.844,1584491287.939662
463.90000000000003,4.844,1584491288.0070174
463.8,4.844,1584491288.0738027
463.90000000000003,4.844,1584491288.1411774
463.90000000000003,4.844,1584491288.208489
463.70000000000005,4.844,1584491288.2746851
463.70000000000005,4.844,1584491288.3426921
463.8,4.844,1584491288.4088895
464.0,4.844,1584491288.4763007
463.90000000000003,4.844,1584491288.5430934
464.0,4.844,1584491288.6103628
463.5,4.844,1584491288.6777887
494.3,4.844,1584491288.7440443
510.1,4.844,1584491288.811949
464.40000000000003,4.844,1584491288.8781574
463.6,4.844,1584491288.9455042
463.8,4.844,1584491289.0127661
463.6,4.844,1584491289.0796542
463.70000000000005,4.844,1584491289.14703
464.70000000000005,4.844,1584491289.2144334
467.40000000000003,4.844,1584491289.2812688
464.3,4.844,1584491289.347575
463.90000000000003,4.844,1584491289.4149673
464.0,4.844,1584491289.4823306
464.1,4.844,1584491289.549256
463.90000000000003,4.844,1584491289.6166315
463.8,4.844,1584491289.6838732
464.1,4.844,1584491289.749986
464.40000000000003,4.844,1584491289.8168886
464.70000000000005,4.844,1584491289.8842487
463.90000000000003,4.844,1584491289.9515293
463.70000000000005,4.844,1584491290.018399
463.90000000000003,4.844,1584491290.0857978
464.0,4.844,1584491290.1530828
463.8,4.844,1584491290.2192304
463.90000000000003,4.844,1584491290.2873101
464.20000000000005,4.844,1584491290.3535106
463.6,4.844,1584491290.4208035
464.0,4.844,1584491290.4881697
464.1,4.844,1584491290.5551045
464.3,4.844,1584491290.6223543
463.90000000000003,4.844,1584491290.6896546
464.0,4.844,1584491290.7565446
464.8,4.844,1584491290.823826
464.70000000000005,4.844,1584491290.8899748
464.1,4.844,1584491290.9573514
463.90000000000003,4.844,1584491291.0241423
463.90000000000003,4.844,1584491291.0915697
464.0,4.844,1584491291.158891
464.1,4.844,1584491291.2250636
464.40000000000003,4.844,1584491291.2930815
464.1,4.844,1584491291.3592222
464.0,4.844,1584491291.4265907
477.5,4.844,1584491291.4934373
525.7,4.844,1584491291.560834
466.20000000000005,4.844,1584491291.6281838
463.90000000000003,4.844,1584491291.6945074
464.0,4.844,1584491291.76239
464.90000000000003,4.844,1584491291.8285623
464.20000000000005,4.844,1584491291.8959348
464.0,4.844,1584491291.9631767
464.3,4.844,1584491292.0299923
464.0,4.844,1584491292.0973682
463.90000000000003,4.844,1584491292.1646845
464.20000000000005,4.844,1584491292.2314005
464.0,4.844,1584491292.298815
463.90000000000003,4.844,1584491292.3650398
463.90000000000003,4.844,1584491292.432284
464.20000000000005,4.844,1584491292.500178
463.90000000000003,4.844,1584491292.5665388
464.0,4.844,1584491292.6338224
464.3,4.844,1584491292.7011187
463.90000000000003,4.844,1584491292.7680118
464.6,4.844,1584491292.835364
464.5,4.844,1584491292.901476
464.1,4.844,1584491292.9694545
463.90000000000003,4.844,1584491293.0357528
464.1,4.844,1584491293.1031063
463.90000000000003,4.844,1584491293.170433
464.8,4.844,1584491293.2374327
464.1,4.844,1584491293.303743
464.0,4.844,1584491293.3712533
464.40000000000003,4.844,1584491293.4385648
464.1,4.844,1584491293.505415
464.0,4.844,1584491293.5726585
464.1,4.844,1584491293.640001
464.0,4.844,1584491293.70678
